hour,begin,end,route_id,start_edge,route_edges,route_probability,base_hourly_rate_per_entry,demand_scale,scaled_hourly_rate_per_entry,vehs_per_hour
14,50400,54000,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r53,-E3,-E3 A0A1 E6,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r54,-E4,-E4 B0A0 E5,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
14,50400,54000,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r58,-E4,-E4 E2,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1507.601734285483,0.45,678.4207804284673,14.906055228671192
14,50400,54000,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1507.601734285483,0.45,678.4207804284673,2.189080740436876
14,50400,54000,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r67,-E2,-E2 E4,0.1496113458831232,1507.601734285483,0.45,678.4207804284673,101.4994460349818
14,50400,54000,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1507.601734285483,0.45,678.4207804284673,50.63154808204467
14,50400,54000,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1507.601734285483,0.45,678.4207804284673,10.527893747797307
14,50400,54000,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1507.601734285483,0.45,678.4207804284673,71.68733557763935
14,50400,54000,r71,-E2,-E2 B0B1 E0,0.508186366982624,1507.601734285483,0.45,678.4207804284673,344.76419169145925
15,54000,57600,r0,-E6,-E6 E7,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r8,-E6,-E6 A1A0 E3,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r9,-E7,-E7 A1B1 E1,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r17,-E7,-E7 E6,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r22,-E0,-E0 E1,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r26,-E0,-E0 B1B0 E2,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r27,-E1,-E1 B1A1 E7,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r35,-E1,-E1 E0,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r36,-E5,-E5 A0B0 E4,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r40,-E5,-E5 E3,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r45,-E3,-E3 E5,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r53,-E3,-E3 A0A1 E6,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r54,-E4,-E4 B0A0 E5,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
15,54000,57600,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r58,-E4,-E4 E2,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1651.769073234534,0.45,743.2960829555403,16.331475661451208
15,54000,57600,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1651.769073234534,0.45,743.2960829555403,2.3984158306773873
15,54000,57600,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r67,-E2,-E2 E4,0.1496113458831232,1651.769073234534,0.45,743.2960829555403,111.20552736063198
15,54000,57600,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1651.769073234534,0.45,743.2960829555403,55.47328803753683
15,54000,57600,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1651.769073234534,0.45,743.2960829555403,11.534644000096288
15,54000,57600,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1651.769073234534,0.45,743.2960829555403,78.54257603772949
15,54000,57600,r71,-E2,-E2 B0B1 E0,0.508186366982624,1651.769073234534,0.45,743.2960829555403,377.7329359895911
16,57600,61200,r0,-E6,-E6 E7,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r8,-E6,-E6 A1A0 E3,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r9,-E7,-E7 A1B1 E1,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r15,-E7,-E7 A1A0 A0B0 E2,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r16,-E7,-E7 A1A0 E3,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r17,-E7,-E7 E6,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r18,-E0,-E0 B1A1 E7,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r19,-E0,-E0 B1A1 A1A0 E5,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r20,-E0,-E0 B1A1 A1A0 E3,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r21,-E0,-E0 B1A1 E6,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r22,-E0,-E0 E1,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r23,-E0,-E0 B1B0 B0A0 E5,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r24,-E0,-E0 B1B0 B0A0 E3,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r25,-E0,-E0 B1B0 E4,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r26,-E0,-E0 B1B0 E2,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r27,-E1,-E1 B1A1 E7,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r28,-E1,-E1 B1A1 A1A0 E5,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r29,-E1,-E1 B1A1 A1A0 E3,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r30,-E1,-E1 B1A1 E6,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r31,-E1,-E1 B1B0 B0A0 E5,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r32,-E1,-E1 B1B0 B0A0 E3,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r33,-E1,-E1 B1B0 E4,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r34,-E1,-E1 B1B0 E2,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r35,-E1,-E1 E0,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r36,-E5,-E5 A0B0 E4,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r37,-E5,-E5 A0B0 E2,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r38,-E5,-E5 A0B0 B0B1 E1,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r39,-E5,-E5 A0B0 B0B1 E0,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r40,-E5,-E5 E3,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r41,-E5,-E5 A0A1 E7,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r42,-E5,-E5 A0A1 A1B1 E1,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r43,-E5,-E5 A0A1 A1B1 E0,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r44,-E5,-E5 A0A1 E6,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r45,-E3,-E3 E5,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r46,-E3,-E3 A0B0 E4,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r47,-E3,-E3 A0B0 E2,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r48,-E3,-E3 A0B0 B0B1 E1,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r49,-E3,-E3 A0B0 B0B1 E0,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r50,-E3,-E3 A0A1 E7,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r51,-E3,-E3 A0A1 A1B1 E1,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r52,-E3,-E3 A0A1 A1B1 E0,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r53,-E3,-E3 A0A1 E6,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r54,-E4,-E4 B0A0 E5,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
16,57600,61200,r55,-E4,-E4 B0A0 E3,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r56,-E4,-E4 B0A0 A0A1 E7,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r57,-E4,-E4 B0A0 A0A1 E6,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r58,-E4,-E4 E2,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r59,-E4,-E4 B0B1 B1A1 E7,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r60,-E4,-E4 B0B1 B1A1 E6,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r61,-E4,-E4 B0B1 E1,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r62,-E4,-E4 B0B1 E0,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r63,-E2,-E2 B0A0 E5,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r64,-E2,-E2 B0A0 E3,0.0219716961194158,1774.2678476961562,0.45,798.4205314632703,17.542653292813437
16,57600,61200,r65,-E2,-E2 B0A0 A0A1 E7,0.0032267300819623,1774.2678476961562,0.45,798.4205314632703,2.5762875469288615
16,57600,61200,r66,-E2,-E2 B0A0 A0A1 E6,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r67,-E2,-E2 E4,0.1496113458831232,1774.2678476961562,0.45,798.4205314632703,119.45277029293838
16,57600,61200,r68,-E2,-E2 B0B1 B1A1 E7,0.0746314817333094,1774.2678476961562,0.45,798.4205314632703,59.58730730940024
16,57600,61200,r69,-E2,-E2 B0B1 B1A1 E6,0.015518235955491,1774.2678476961562,0.45,798.4205314632703,12.390078198955555
16,57600,61200,r70,-E2,-E2 B0B1 E1,0.1056679536442915,1774.2678476961562,0.45,798.4205314632703,84.36746370731143
16,57600,61200,r71,-E2,-E2 B0B1 E0,0.508186366982624,1774.2678476961562,0.45,798.4205314632703,405.7464292086552
17,61200,64800,r0,-E6,-E6 E7,0.1496113458831232,1812.467471699093,0.45,815.6103622645919,122.02456401462727
17,61200,64800,r1,-E6,-E6 A1B1 E1,0.1056679536442915,1812.467471699093,0.45,815.6103622645919,86.1838779515787
17,61200,64800,r2,-E6,-E6 A1B1 B1B0 E4,0.0032267300819623,1812.467471699093,0.45,815.6103622645919,2.631754491079328
17,61200,64800,r3,-E6,-E6 A1B1 B1B0 E2,0.015518235955491,1812.467471699093,0.45,815.6103622645919,12.65683404936543
17,61200,64800,r4,-E6,-E6 A1B1 E0,0.0219716961194158,1812.467471699093,0.45,815.6103622645919,17.920343031524247
17,61200,64800,r5,-E6,-E6 A1A0 E5,0.1056679536442915,1812.467471699093,0.45,815.6103622645919,86.1838779515787
17,61200,64800,r6,-E6,-E6 A1A0 A0B0 E4,0.0746314817333094,1812.467471699093,0.45,815.6103622645919,60.87020985284775
17,61200,64800,r7,-E6,-E6 A1A0 A0B0 E2,0.015518235955491,1812.467471699093,0.45,815.6103622645919,12.65683404936543
17,61200,64800,r8,-E6,-E6 A1A0 E3,0.508186366982624,1812.467471699093,0.45,815.6103622645919,414.4820668726248
17,61200,64800,r9,-E7,-E7 A1B1 E1,0.508186366982624,1812.467471699093,0.45,815.6103622645919,414.4820668726248
17,61200,64800,r10,-E7,-E7 A1B1 B1B0 E4,0.015518235955491,1812.467471699093,0.45,815.6103622645919,12.65683404936543
17,61200,64800,r11,-E7,-E7 A1B1 B1B0 E2,0.0746314817333094,1812.467471699093,0.45,815.6103622645919,60.87020985284775
17,61200,64800,r12,-E7,-E7 A1B1 E0,0.1056679536442915,1812.467471699093,0.45,815.6103622645919,86.1838779515787
17,61200,64800,r13,-E7,-E7 A1A0 E5,0.0219716961194158,1812.467471699093,0.45,815.6103622645919,17.920343031524247
17,61200,64800,r14,-E7,-E7 A1A0 A0B0 E4,0.015518235955491,1812.467471699093,0.45,815.6103622645919,12.65683404936543
